frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
473,8.0,[747.7090903662945 1609.072428693407 1441.4747122694118 2151.124205047097],[987.213134765625 1956.40625 1190.630126953125 2060.9580078125],0.7593527436256409,RH05ZZK,0.4228786067941777
474,8.0,[749.6555062624923 1613.3786884609542 1440.9136830506025 2152.219087540153],[983.3192749023438 1964.43505859375 1187.384765625 2067.19775390625],0.7966933846473694,RH05ZZK,0.45691961486722643
475,8.0,[750.9055592230568 1615.4761642933793 1440.2885073220812 2151.9362498231967],[983.34765625 1964.4698486328125 1187.3905029296875 2067.14990234375],0.7973330020904541,RH05ZZK,0.45691961486722643
477,8.0,[740.6061132609716 1618.6374725948508 1435.1867930340504 2150.0041631027866],[977.630859375 1977.0791015625 1185.251708984375 2077.944091796875],0.7701674699783325,RN05ZZK,0.20429761692353618
479,8.0,[731.0973967750028 1624.437148665943 1438.081782639466 2149.367049134958],[976.261962890625 1993.822265625 1178.5484619140625 2086.991455078125],0.8143645524978638,KH05ZZK,0.2766756774206509
504,83.0,[2264.9343843595234 1472.51406175177 2915.05941734884 1995.6100276393217],[2502.05419921875 1797.9093017578125 2695.008544921875 1896.8521728515625],0.6332670450210571,CI01IRI,0.10930995110391001
544,15.0,[924.4633798010289 1485.0606556983057 1553.2883862502642 2063.0618463043975],[1134.8050537109375 1858.1993408203125 1309.5755615234375 1935.1695556640625],0.46984195709228516,FJ14ZHY,0.5878043594748957
546,15.0,[917.3824872246605 1492.790773826283 1548.6769742590154 2073.49288526742],[1128.6456298828125 1857.387451171875 1305.982177734375 1955.6572265625],0.49242454767227173,FJ14ZHY,0.6488648388406658
549,15.0,[901.9059912571206 1499.727915944378 1541.2547752835658 2081.207508288795],[1147.0574951171875 1875.199951171875 1309.308837890625 1955.35107421875],0.26763761043548584,FJ14ZHY,0.41632443289058463
550,15.0,[897.7542608282122 1504.6577790577503 1542.9660291512917 2085.41803159151],[1128.460693359375 1872.824462890625 1311.251953125 1964.897216796875],0.30661600828170776,FJ14ZHY,0.488890777398795
551,15.0,[897.8069219044598 1512.6942547903507 1545.5890448791768 2090.9944725650666],[1125.160888671875 1875.6031494140625 1309.5338134765625 1971.1871337890625],0.5171818733215332,FJ14ZHY,0.28509011391951655
552,15.0,[897.7662016102444 1518.9688962772293 1545.3372712626233 2095.510852935346],[1125.68505859375 1883.035400390625 1306.6270751953125 1979.066162109375],0.5636489987373352,FJ14ZHY,0.2656376652675196
553,15.0,[897.9400994219059 1521.4916325704135 1545.284250805218 2096.6960096628027],[1125.6666259765625 1883.0926513671875 1306.54443359375 1979.0032958984375],0.5571264028549194,FJ14ZHY,0.2656376652675196
554,15.0,[897.5505522563083 1523.6906550367707 1544.5684316665827 2099.2001579995735],[1124.5859375 1888.6644287109375 1306.5257568359375 1985.4700927734375],0.6521446108818054,FJ14ZHY,0.4697275987599351
555,15.0,[900.2813345392917 1525.394387631629 1545.7249900469376 2100.391838182878],[1117.392333984375 1900.556884765625 1303.5230712890625 1989.63330078125],0.7919895648956299,FJ14ZHY,0.27355143758467954
556,15.0,[898.872294593913 1528.831836540909 1543.3554319418495 2103.041090230542],[1116.197509765625 1898.0185546875 1298.9404296875 1993.723388671875],0.8478718400001526,FJ14ZHY,0.5580494773663702
557,15.0,[893.3426797629412 1532.998284667714 1539.844755103566 2107.488255240776],[1113.9957275390625 1899.955810546875 1297.107421875 1999.3740234375],0.8568971157073975,FJ14ZHY,0.38018238346654143
561,15.0,[870.7757999751841 1544.463140650501 1529.5298176562849 2127.0848229902304],[1106.7005615234375 1923.421142578125 1299.606201171875 2007.951416015625],0.6742777228355408,FJ14ZHY,0.691562164079521
561,502.0,[2344.1241274635645 1230.2875685667846 2946.801843321907 1749.822775282746],[2577.977294921875 1543.2520751953125 2728.24365234375 1604.2467041015625],0.35013076663017273,EY51NBG,0.3190678966825665
562,502.0,[2343.794088652834 1233.1991756821508 2949.1174355723833 1754.0091111554725],[2564.680908203125 1542.6976318359375 2727.770751953125 1608.8565673828125],0.28646567463874817,EY61NBG,0.29471754023162017
563,15.0,[862.3056643231332 1548.7060796449678 1527.6950061294094 2137.0775653102573],[1103.0673828125 1928.90771484375 1296.4617919921875 2023.530029296875],0.8074246048927307,FJ14ZHY,0.38376830900561715
563,502.0,[2341.832850683577 1234.9844011715547 2948.0195076925347 1756.7468332753203],[2568.3291015625 1546.2154541015625 2729.203369140625 1610.0811767578125],0.5923477411270142,EY61NBG,0.5112026559860634
564,15.0,[858.6008827143428 1551.6677257771328 1528.2298107898514 2142.4330667642002],[1099.064208984375 1936.7564697265625 1295.2587890625 2031.6878662109375],0.8385485410690308,FJ14ZHY,0.4213870196648692
565,15.0,[856.6237585974274 1552.1666304453054 1529.207873978327 2144.6647910837946],[1099.060546875 1936.7669677734375 1295.2470703125 2031.6749267578125],0.8384955525398254,FJ14ZHY,0.4213870196648692
566,502.0,[2341.390234351901 1238.0829923022143 2950.532991458297 1764.972658381124],[2569.3095703125 1552.8255615234375 2730.32373046875 1613.933349609375],0.4273877739906311,EY61MBG,0.4777225101847228
567,15.0,[856.7902005898785 1559.2689609440934 1531.5610753040369 2150.8505839985082],[1091.185791015625 1947.47021484375 1293.2335205078125 2043.189697265625],0.8464964628219604,FJ14ZHY,0.3416336842842621
568,15.0,[855.2566988558195 1562.4163673037056 1530.784496010107 2153.3010074121703],[1087.539306640625 1947.4163818359375 1290.5146484375 2045.0240478515625],0.8544008135795593,FJ14ZHY,0.8855631926722106
569,15.0,[852.064743482563 1565.284471911621 1528.2084439150633 2154.564545820983],[1082.4254150390625 1950.131103515625 1286.337158203125 2050.440673828125],0.8544346690177917,FJ14ZHY,0.35696118152491396
570,15.0,[849.4063532106329 1566.4723803109182 1527.114520962849 2152.8025047715214],[1078.7845458984375 1954.078857421875 1286.912841796875 2058.557373046875],0.8557896018028259,FJ14ZHY,0.42137706960947374
570,502.0,[2344.4267475645647 1245.854582945118 2961.0873054699086 1777.4885488276075],[2576.582763671875 1565.7557373046875 2739.84033203125 1629.2764892578125],0.4610673189163208,EY61NBG,0.5040876225423614
571,15.0,[848.2802462573508 1567.3062360968765 1527.065560977453 2151.4312278648317],[1078.8426513671875 1954.0986328125 1286.9361572265625 2058.5361328125],0.8557990193367004,FJ14ZHY,0.43427350929626046
572,15.0,[845.8611953160848 1571.3444307250008 1525.5478916772004 2151.7780292011234],[1080.2279052734375 1955.4822998046875 1285.34375 2068.288818359375],0.8132811784744263,FJ14ZHY,0.34387718710981663
573,15.0,[847.980107616436 1575.8495885784087 1526.3931772394 2151.5232183901844],[1082.668212890625 1965.19482421875 1286.416259765625 2073.050048828125],0.8212476372718811,FJ14ZHY,0.39630820273604805
574,15.0,[849.388436355257 1578.1807816772052 1526.6466167106896 2150.360983914112],[1080.9013671875 1969.124267578125 1281.0865478515625 2077.0224609375],0.8465210795402527,FJ14ZHY,0.602923853570016
575,15.0,[850.0029095293378 1581.7195820155862 1526.2284030265585 2150.1732095775787],[1076.37744140625 1970.218505859375 1280.2275390625 2080.42822265625],0.8606940507888794,FJ14ZHY,0.3984193465337776
578,502.0,[2345.794297860669 1258.9788591667993 2962.385753783092 1799.9584838566943],[2571.43212890625 1582.411376953125 2744.1328125 1652.939208984375],0.41248610615730286,EY61NBG,0.3661016646835556
580,502.0,[2346.4415079051487 1264.8702685184421 2962.66071166839 1807.6770599026358],[2569.02685546875 1586.24560546875 2749.184814453125 1660.363037109375],0.34260472655296326,EY61MBG,0.3191064950135754
581,15.0,[844.332869943703 1604.5208741306328 1518.4599932141732 2146.749722246927],[1068.358642578125 1996.9200439453125 1271.0296630859375 2103.048583984375],0.8566305637359619,FJ16ZHY,0.255845622076994
581,502.0,[2346.021308871577 1269.5777446930401 2962.7441304418767 1813.3280094011943],[2572.38427734375 1592.055908203125 2749.544677734375 1664.578857421875],0.40066003799438477,EY61NBG,0.5904882924460441
585,15.0,[824.0952796351826 1617.1106059231697 1511.633646923814 2144.408391220014],[1059.7596435546875 2021.603759765625 1267.681640625 2113.58447265625],0.8484206199645996,FJ14ZHY,0.5678131350451175
586,15.0,[823.3853763945906 1620.8405302605554 1513.2362803087178 2147.026340711259],[1057.01953125 2026.5003662109375 1264.404052734375 2123.698974609375],0.8562268018722534,FJ14ZHY,0.19944846727541027
588,502.0,[2350.785261660474 1280.9325445135673 2975.8384512552384 1830.4284691777048],[2579.367919921875 1618.842041015625 2756.28076171875 1679.549560546875],0.27943116426467896,EY61NBG,0.34495814736117975
589,502.0,[2350.799524676133 1281.0977045492482 2978.2651257696334 1832.8563310619443],[2579.41552734375 1618.89111328125 2756.259521484375 1679.486572265625],0.27932536602020264,EY61NBG,0.34495814736117975
590,15.0,[812.6554564641856 1636.951737716107 1511.4260650572955 2158.1457419380645],[1044.9312744140625 2051.0908203125 1261.8779296875 2138.020751953125],0.8522960543632507,FJ14ZHY,0.6579813518279977
591,15.0,[808.891755794649 1639.1592345609495 1509.2392943274215 2159.2961272385696],[1043.40771484375 2049.255615234375 1256.940185546875 2142.967529296875],0.8565247654914856,FJ14ZHY,0.5979966003610988
591,502.0,[2352.529351278457 1285.72115346105 2983.7804821025343 1838.1136936726944],[2582.074951171875 1623.9207763671875 2762.8193359375 1688.4976806640625],0.41374626755714417,EY61MBG,0.23741157583735517
592,15.0,[807.5713615131729 1642.7729725376194 1508.6561001233538 2159.6788078375225],[1040.8118896484375 2048.038330078125 1256.088134765625 2146.727783203125],0.8573495149612427,FJ14ZHY,0.29953843104929
593,15.0,[802.708930649758 1649.1018558942837 1507.2776293974878 2161.1814544673275],[1036.9423828125 2050.24853515625 1252.7503662109375 2155.41650390625],0.8551449775695801,FJ14ZHY,0.22179848120910353
594,15.0,[798.7800400790235 1653.4187317374158 1505.9243201572522 2160.9730976903497],[1041.485595703125 2062.6572265625 1253.0390625 2160.0],0.8522980213165283,FJ14ZHY,0.2834075661160379
595,15.0,[796.9088823720411 1655.7349843172976 1505.8630783303993 2160.0464638448084],[1041.491943359375 2062.622314453125 1253.043212890625 2160.0],0.8523057699203491,FJ14ZHY,0.2682623599103838
598,502.0,[2358.794405549699 1309.079048767815 2981.978584792002 1856.8910764710613],[2605.137451171875 1641.0198974609375 2764.9716796875 1703.5474853515625],0.4742136597633362,EY61NBG,0.45070157515246134
599,15.0,[789.4617371636575 1669.6553574398815 1505.639092410752 2161.408513746831],[1043.7010498046875 2074.73974609375 1246.33447265625 2160.0],0.8490803241729736,FJ14ZHY,0.1371203423038189
602,502.0,[2361.8613445630085 1319.508714924747 2988.255428992454 1874.6197615552023],[2611.73095703125 1662.08544921875 2766.91064453125 1716.0616455078125],0.3198162913322449,EY61NBG,0.2586179850441549
603,502.0,[2361.920636159076 1322.7352804081395 2988.811699381089 1880.372675793302],[2607.220458984375 1660.011474609375 2768.04052734375 1720.210693359375],0.453134685754776,EY61NBG,0.5794304955452986
604,502.0,[2363.208062863456 1325.5988178067464 2990.5789409084446 1885.2231678422654],[2610.189697265625 1665.7508544921875 2768.809814453125 1722.8424072265625],0.48483583331108093,EY61NBG,0.25620153412834773
610,502.0,[2364.793386742109 1330.4238523683791 2998.0807421573645 1907.2867804398513],[2612.661865234375 1684.173095703125 2778.136474609375 1744.60009765625],0.3707728981971741,EY61NBG,0.509500174898434
612,502.0,[2365.411626126868 1334.4992358731315 2998.520616680289 1915.8636509119237],[2609.4697265625 1686.9521484375 2783.197021484375 1755.2156982421875],0.6594293713569641,EY61MBG,0.43009480940861783
613,502.0,[2365.478398794675 1335.194799906387 2998.3663499204267 1917.9266172483697],[2609.496337890625 1686.953369140625 2783.10009765625 1755.2022705078125],0.6590746641159058,EY61MBG,0.43009480940861783
614,502.0,[2365.6257601860143 1339.2116739254468 2997.156488210703 1922.7726532824893],[2615.05615234375 1691.3045654296875 2781.4287109375 1757.3316650390625],0.6951264142990112,EY61NBG,0.357091443525207
615,502.0,[2366.040932396402 1343.8990685237816 2996.7404126752813 1927.3375410401566],[2619.8125 1699.55859375 2782.59326171875 1760.407470703125],0.6181203722953796,EY61MBG,0.7500964239447698
616,502.0,[2369.1307906261286 1347.6320513308808 3003.251131200241 1931.9962272632467],[2613.922119140625 1703.425537109375 2786.14501953125 1770.81640625],0.5643530488014221,EY61NBG,0.6086270624266912
617,502.0,[2374.472514596405 1350.8221339258635 3014.929105185027 1936.4407338322403],[2617.905029296875 1710.47900390625 2787.943359375 1773.879638671875],0.3533092737197876,EY61NBG,0.5149742517759205
621,502.0,[2374.680890946823 1362.4701625848975 3024.6783817299624 1948.0031742683254],[2615.53125 1723.000244140625 2795.402587890625 1782.27294921875],0.37206563353538513,EY61NBG,0.6443472911293571
622,502.0,[2375.099374819768 1366.224756067077 3025.827643920199 1952.9922742339356],[2616.206787109375 1725.4398193359375 2795.333740234375 1786.4139404296875],0.6400888562202454,EY61MBG,0.15348871936899303
623,502.0,[2375.116966912836 1369.4206395909464 3026.6772695085137 1957.6007477797152],[2616.388916015625 1727.3397216796875 2795.59130859375 1792.8167724609375],0.7814409136772156,EY61MBG,0.3752960773158374
624,502.0,[2376.692111846216 1372.384825033441 3031.0387004835484 1960.970698351987],[2617.4970703125 1731.1805419921875 2795.302001953125 1796.186279296875],0.7965837121009827,EV61NBG,0.32731649158604903
625,502.0,[2376.867384670237 1373.362270800014 3033.302799142617 1962.2146082700438],[2617.53076171875 1731.181640625 2795.3203125 1796.16796875],0.7970252633094788,EV61NBG,0.33950684145371224
627,502.0,[2375.9941956433718 1382.3388874602852 3036.614958637912 1973.7249159976377],[2617.14404296875 1733.120849609375 2801.149658203125 1803.1165771484375],0.7743400931358337,EY61NBG,0.7260650288206585
628,502.0,[2376.477915065011 1387.2386201090344 3037.9517781866934 1978.1342460333908],[2621.140625 1737.3779296875 2800.031005859375 1806.21533203125],0.7879545092582703,EY61NBG,0.21659823185361757
629,502.0,[2376.5853101899693 1390.536840610459 3038.125174859595 1983.410852870305],[2628.088134765625 1746.0008544921875 2798.483154296875 1806.9881591796875],0.5518325567245483,EY61NBG,0.4040335640544724
630,502.0,[2379.6091214037224 1393.9498510445242 3043.479097201579 1988.9704385019604],[2621.114990234375 1752.947021484375 2801.132568359375 1812.564697265625],0.5625064969062805,EY61NBG,0.47682873939690307
631,502.0,[2380.3241089835847 1394.7758903200365 3045.9104932118053 1991.3649628624426],[2621.08251953125 1752.927978515625 2801.086181640625 1812.5302734375],0.5701010823249817,EY61NBG,0.5015103012442482
632,502.0,[2378.3666155140545 1397.649241409581 3046.4808061742197 1994.2512241714426],[2622.050048828125 1759.12939453125 2802.83740234375 1815.920654296875],0.5485932230949402,EY61NBG,0.29619747489627357
633,502.0,[2377.9710724140086 1401.226209071743 3048.6950729229156 1997.8861140420506],[2623.51025390625 1757.1673583984375 2802.930419921875 1817.892822265625],0.5139074325561523,EY61NBG,0.44868143566924695
634,502.0,[2378.822638884718 1403.6463795774484 3053.6033931251413 2000.11528955637],[2623.390625 1760.1602783203125 2806.206787109375 1824.2047119140625],0.49230849742889404,EY61NBG,0.4786395511741644
638,502.0,[2381.8366580548013 1415.0056156662542 3059.4771406427567 2009.2200650827647],[2626.247314453125 1773.0303955078125 2813.7724609375 1838.7410888671875],0.5491690635681152,EY61NBG,0.6305668205294157
639,502.0,[2382.96881801073 1419.4545123494015 3061.620594340378 2014.3527211010453],[2629.292236328125 1776.52587890625 2814.26025390625 1844.7703857421875],0.542974591255188,EY61NBG,0.5062156687516598
640,502.0,[2383.4226047449893 1423.5905290688781 3062.6204259133547 2021.8001326398833],[2633.928955078125 1784.244140625 2818.35791015625 1849.49560546875],0.4884253144264221,EY61NBG,0.6548100683332203
641,502.0,[2383.9519754773282 1426.0119303658869 3063.0241511760914 2025.8357731864269],[2633.1416015625 1785.171142578125 2821.147705078125 1855.5916748046875],0.5797723531723022,EY61NBG,0.4107310637059493
642,502.0,[2384.6430590071914 1427.607723368269 3063.6817501855458 2030.4437261713506],[2633.738525390625 1787.34423828125 2815.951171875 1858.3609619140625],0.7234634757041931,EP61NBG,0.3008800082745731
643,502.0,[2384.9090935255394 1427.551174933396 3063.8544090405217 2032.5618574777527],[2633.7412109375 1787.287109375 2815.93359375 1858.373046875],0.722111701965332,EY61NBG,0.3063668158355999
644,502.0,[2387.5621417083507 1428.081736342619 3068.1785715071396 2035.9166169880245],[2641.066162109375 1799.14306640625 2822.64111328125 1867.12060546875],0.7123339772224426,EY61NBG,0.528770219548841
645,502.0,[2386.9561085755295 1430.104525647113 3064.3249170116014 2039.746695062087],[2638.514892578125 1804.616455078125 2826.115234375 1872.66357421875],0.7396963834762573,EY61NBG,0.43791257436385017
