frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
153,6,1046.7379374861353 1282.2097411774605 1683.1868053460703 1787.0982767164348,1283.902615017361 1604.6917182074653 1427.4872504340278 1672.6855333116318,0,0,0
154,6,1044.1661967663224 1284.1537136373638 1682.9860171783066 1790.500199659056,1281.6138102213542 1607.7040201822917 1426.5500895182292 1675.7264811197917,0,0,0
155,6,1041.5944560465093 1286.0976860972671 1682.785229010543 1793.9021226016773,1279.3250054253472 1610.7163221571182 1425.6129286024307 1678.7674289279514,0,0,0
156,6,1039.0227153266965 1288.0416585571706 1682.5844408427795 1797.3040455442983,1277.0362006293403 1613.7286241319443 1424.6757676866318 1681.808376736111,0,0,0
157,6,1036.4509746068834 1289.985631017074 1682.3836526750158 1800.7059684869196,1274.7473958333333 1616.7409261067708 1423.7386067708333 1684.8493245442708,0,0,0
158,6,1033.8792338870705 1291.9296034769773 1682.1828645072521 1804.1078914295408,1272.4585910373264 1619.7532280815972 1422.8014458550347 1687.8902723524307,0,0,0
159,6,1031.3074931672575 1293.8735759368808 1681.9820763394887 1807.5098143721618,1270.1697862413193 1622.7655300564236 1421.864284939236 1690.9312201605903,0,0,0
160,6,1028.7357524474446 1295.817548396784 1681.781288171725 1810.911737314783,1267.8809814453125 1625.77783203125 1420.9271240234375 1693.97216796875,0.5290091633796692,GX15OGJ,0.23952769479145386
161,6,1026.3957722841553 1298.7804134537787 1681.800277673031 1814.9951485810884,1266.8864857066762 1629.3749778053977 1420.1524880149148 1697.2371937144887,0,0,0
162,6,1024.0557921208658 1301.7432785107733 1681.819267174337 1819.0785598473935,1265.8919899680398 1632.9721235795455 1419.377852006392 1700.5022194602273,0,0,0
163,6,1021.7158119575764 1304.7061435677679 1681.838256675643 1823.1619711136989,1264.8974942294035 1636.5692693536932 1418.6032159978693 1703.767245205966,0,0,0
164,6,1019.375831794287 1307.6690086247625 1681.8572461769488 1827.245382380004,1263.902998490767 1640.166415127841 1417.8285799893465 1707.0322709517045,0,0,0
165,6,1017.0358516309976 1310.631873681757 1681.876235678255 1831.3287936463094,1262.9085027521307 1643.7635609019887 1417.0539439808238 1710.2972966974432,0,0,0
166,6,1014.6958714677083 1313.5947387387514 1681.8952251795608 1835.4122049126145,1261.9140070134943 1647.3607066761363 1416.2793079723012 1713.5623224431818,0,0,0
167,6,1012.355891304419 1316.557603795746 1681.914214680867 1839.4956161789198,1260.919511274858 1650.957852450284 1415.5046719637785 1716.8273481889205,0,0,0
168,6,1010.0159111411295 1319.5204688527406 1681.9332041821729 1843.579027445225,1259.9250155362215 1654.5549982244318 1414.7300359552557 1720.092373934659,0,0,0
169,6,1007.6759309778402 1322.4833339097352 1681.9521936834788 1847.6624387115303,1258.9305197975852 1658.1521439985795 1413.955399946733 1723.3573996803977,0,0,0
170,6,1005.3359508145508 1325.4461989667298 1681.9711831847849 1851.7458499778354,1257.9360240589488 1661.7492897727273 1413.1807639382102 1726.6224254261363,0,0,0
171,6,1002.9959706512614 1328.4090640237243 1681.9901726860908 1855.8292612441408,1256.9415283203125 1665.346435546875 1412.4061279296875 1729.887451171875,0.7651393413543701,CX15OGJ,0.22442611675337512
172,6,1001.2155681313271 1329.6365868224893 1682.9526150614051 1858.928298680828,1252.8148193359375 1667.6630859375 1409.3473510742188 1734.3804931640625,0,0,0
173,6,999.4351656113929 1330.8641096212546 1683.9150574367193 1862.027336117515,1248.6881103515625 1669.979736328125 1406.28857421875 1738.87353515625,0.7614285945892334,GX15OGJ,0.14274333319162563
174,6,998.2985312044377 1332.269159050586 1684.8462926176153 1865.5739440615896,1249.2620544433594 1672.5299377441406 1405.6553649902344 1741.7026977539062,0,0,0
175,6,997.1618967974824 1333.6742084799178 1685.7775277985115 1869.1205520056642,1249.8359985351562 1675.0801391601562 1405.0221557617188 1744.5318603515625,0,0,0
176,6,996.0252623905271 1335.0792579092495 1686.7087629794075 1872.6671599497388,1250.4099426269531 1677.6303405761719 1404.3889465332031 1747.3610229492188,0,0,0
177,6,994.888627983572 1336.484307338581 1687.6399981603035 1876.2137678938134,1250.98388671875 1680.1805419921875 1403.7557373046875 1750.190185546875,0.5650774240493774,GX15OGJ,0.231965620176917
178,6,994.9195949602099 1338.93122208835 1688.5228916464548 1877.4290500889867,1253.2679443359375 1687.7435302734375 1407.1171875 1752.9832763671875,0.3628958761692047,GX15OGJ,0.45209329443281115
179,6,995.0200379326366 1341.9747446237332 1687.7935704720553 1880.4810452682652,1252.49169921875 1688.607421875 1402.2218017578125 1762.77099609375,0.48482635617256165,GX15OGJ,0.30647246358816677
180,6,996.4237379660585 1344.8718649186267 1688.2156101620562 1883.3294141052015,1253.956787109375 1696.8348388671875 1401.04443359375 1766.7225341796875,0.5068357586860657,GX15OGJ,0.381283680814838
181,6,995.76721303569 1349.5089097398718 1688.2517123008552 1889.1987447739803,1253.8262939453125 1696.8746337890625 1402.1094970703125 1766.2547607421875,0.5250682830810547,GX15OGJ,0.2023101898413223
182,6,992.7833972429793 1352.8774869465396 1687.8879520310961 1892.531268342112,1252.2836303710938 1701.7947692871094 1400.8444213867188 1769.7117004394531,0,0,0
183,6,989.7995814502685 1356.2460641532075 1687.5241917613369 1895.8637919102437,1250.740966796875 1706.7149047851562 1399.579345703125 1773.1686401367188,0,0,0
184,6,986.8157656575579 1359.6146413598753 1687.1604314915776 1899.1963154783753,1249.1983032226562 1711.6350402832031 1398.3142700195312 1776.6255798339844,0,0,0
185,6,983.8319498648472 1362.9832185665432 1686.7966712218185 1902.528839046507,1247.6556396484375 1716.55517578125 1397.0491943359375 1780.08251953125,0.4159151613712311,GX15OGJ,0.4277991615014646
186,6,978.609358685401 1365.387241386806 1686.1367196220206 1904.6013689852941,1246.5513916015625 1717.5018310546875 1397.690185546875 1784.0174560546875,0.667002260684967,GX15OCJ,0.4930444136269281
187,6,975.7748967629389 1366.2718519265723 1686.644165923992 1905.2424031012138,1246.565673828125 1717.4952392578125 1397.73388671875 1784.0650634765625,0.6665952801704407,GX15OCJ,0.4930444136269281
188,6,975.0212185781495 1367.2583134110564 1688.5305478565467 1907.128386150599,1235.3409423828125 1720.5030517578125 1404.2216796875 1787.65771484375,0.7058059573173523,GX15OCJ,0.1839389779402099
189,6,971.3222822655384 1369.0586541482933 1686.1397199901603 1911.2764945752122,1236.9866943359375 1722.199951171875 1401.651123046875 1790.643310546875,0.7690594792366028,GX15OCJ,0.6706931998633622
190,6,969.2856579555155 1371.5603331172574 1684.3946269969779 1917.6016360435638,1235.3050537109375 1725.80126953125 1397.782958984375 1795.7666015625,0.8018881678581238,GX15OCJ,0.6334699380142448
191,6,968.2617881541719 1375.2856269170647 1683.6111061786905 1923.3414984487495,1234.102783203125 1725.686767578125 1395.29052734375 1799.5086669921875,0.8098333477973938,GX15OGJ,0.531513153959397
192,6,966.8168621784498 1379.7118996411941 1682.3926441020417 1929.8032764006562,1234.0123291015625 1731.342041015625 1394.5943603515625 1803.699462890625,0.7251803278923035,GX15OGJ,0.34984850428827435
193,6,966.2817785432287 1380.9170065254373 1682.0231729107288 1932.621799024523,1233.8990478515625 1731.306884765625 1394.638916015625 1803.648193359375,0.7231206297874451,GX15OCJ,0.14173670677697023
194,6,964.6579368642035 1381.8935665131517 1681.6028674138954 1936.0527342925748,1228.8885498046875 1738.8560791015625 1394.4583740234375 1808.311279296875,0.625337541103363,GX15OGJ,0.40210561093060687
195,6,964.6306242383982 1387.3329894525211 1681.3856725411435 1942.5097752982936,1235.478515625 1747.2330322265625 1396.5457763671875 1815.9473876953125,0.7178367972373962,GX15OCJ,0.4272469588986005
196,6,963.478144530174 1390.7467871726558 1681.744864584057 1947.6989012790832,1232.423583984375 1749.05615234375 1393.2550048828125 1817.913330078125,0.7519747018814087,GX15OCJ,0.5401550219530544
197,6,961.7722997604651 1395.1126534780744 1680.9038225100667 1952.7494911094514,1226.2938232421875 1752.5380249023438 1395.047119140625 1822.161865234375,0,0,0
198,6,960.0664549907563 1399.478519783493 1680.0627804360763 1957.8000809398195,1220.1640625 1756.0198974609375 1396.8392333984375 1826.410400390625,0.7943037748336792,GX15OCJ,0.33805543791849424
199,6,957.7497569472021 1402.2905381513765 1677.9485707971699 1959.754136984011,1225.9354858398438 1759.6820678710938 1397.22607421875 1829.3040771484375,0,0,0
200,6,955.433058903648 1405.10255651926 1675.8343611582632 1961.7081930282025,1231.7069091796875 1763.34423828125 1397.6129150390625 1832.19775390625,0.7738529443740845,GX15OCJ,0.4604265229073889
201,6,954.8470552624535 1408.4334577427064 1675.6213694152698 1966.0563026686102,1228.9751925998264 1767.2760823567708 1394.6639133029514 1836.1585286458333,0,0,0
202,6,954.2610516212592 1411.764358966153 1675.4083776722764 1970.404412309018,1226.2434760199653 1771.2079264322917 1391.7149115668403 1840.1193033854167,0,0,0
203,6,953.6750479800647 1415.0952601895995 1675.1953859292832 1974.7525219494257,1223.5117594401042 1775.1397705078125 1388.7659098307292 1844.080078125,0,0,0
204,6,953.0890443388704 1418.426161413046 1674.9823941862899 1979.1006315898335,1220.7800428602432 1779.0716145833333 1385.8169080946182 1848.0408528645833,0,0,0
205,6,952.5030406976759 1421.7570626364925 1674.7694024432965 1983.4487412302412,1218.0483262803818 1783.0034586588542 1382.8679063585068 1852.0016276041667,0,0,0
206,6,951.9170370564816 1425.087963859939 1674.556410700303 1987.796850870649,1215.3166097005208 1786.935302734375 1379.9189046223958 1855.96240234375,0,0,0
207,6,951.3310334152872 1428.4188650833855 1674.34341895731 1992.1449605110568,1212.5848931206597 1790.8671468098958 1376.9699028862847 1859.9231770833333,0,0,0
208,6,950.7450297740928 1431.749766306832 1674.1304272143166 1996.4930701514645,1209.8531765407986 1794.7989908854167 1374.0209011501736 1863.8839518229167,0,0,0
209,6,950.1590261328984 1435.0806675302786 1673.9174354713232 2000.8411797918723,1207.1214599609375 1798.7308349609375 1371.0718994140625 1867.8447265625,0.5689504742622375,GX15OGJ,0.19386151804846774
210,6,947.4342277510791 1439.1703026172336 1671.5095993919122 2004.9545260855616,1208.1785888671875 1806.6236572265625 1369.9317626953125 1873.6446533203125,0.6227734088897705,GX15OGJ,0.5973779917308094
211,6,946.3519170502659 1440.5163388659023 1670.7018772870533 2006.3756717954923,1208.122314453125 1806.5665283203125 1370.25927734375 1873.6600341796875,0.625618040561676,GX15OGJ,0.21833485750574505
212,6,944.019957133771 1444.3408148285234 1669.8429246110993 2010.873908215165,1206.9521484375 1810.3452758789062 1369.4563293457031 1878.2129516601562,0,0,0
213,6,941.687997217276 1448.1652907911443 1668.9839719351453 2015.3721446348382,1205.781982421875 1814.1240234375 1368.6533813476562 1882.765869140625,0,0,0
214,6,939.356037300781 1451.9897667537653 1668.1250192591913 2019.8703810545112,1204.61181640625 1817.9027709960938 1367.8504333496094 1887.3187866210938,0,0,0
215,6,937.0240773842861 1455.8142427163864 1667.2660665832373 2024.368617474184,1203.441650390625 1821.6815185546875 1367.0474853515625 1891.8717041015625,0.777550458908081,GY15OGJ,0.20138844939381131
216,6,936.2706663942225 1458.1028933287178 1667.3433596923842 2028.9941081620007,1203.9183349609375 1822.9112548828125 1365.98876953125 1896.3399658203125,0,0,0
217,6,935.5172554041588 1460.3915439410493 1667.420652801531 2033.619598849817,1204.39501953125 1824.1409912109375 1364.9300537109375 1900.8082275390625,0,0,0
218,6,934.7638444140953 1462.6801945533807 1667.497945910678 2038.2450895376337,1204.8717041015625 1825.3707275390625 1363.871337890625 1905.2764892578125,0.6768465042114258,GX15OGJ,0.34167672965464135
219,6,935.0996151559771 1466.0902059387413 1666.8021312148107 2043.4804484554102,1204.929931640625 1832.6361083984375 1368.6400146484375 1908.677978515625,0.6955933570861816,GX15OGJ,0.4992625058994023
220,6,932.0662562623819 1469.5356917708762 1664.0230704486721 2048.8568075438525,1194.7620849609375 1841.0101318359375 1367.531982421875 1912.6175537109375,0.8115390539169312,GX15OGJ,0.4287335073179019
221,6,930.8015275415939 1473.003506186235 1662.730572449577 2054.2804899566677,1194.5833740234375 1849.0880126953125 1360.9095458984375 1918.6959228515625,0.7698853611946106,GX15OGJ,0.4850523245676605
222,6,927.5727236195312 1477.305253704972 1658.85309261786 2059.2254181801136,1200.552490234375 1856.7540283203125 1361.447021484375 1923.8673095703125,0.67525315284729,GX15OCJ,0.45388896184015115
223,6,926.5343688169979 1478.6959132258312 1657.4376286995252 2061.0756322927195,1200.151611328125 1856.7249755859375 1361.413330078125 1923.8265380859375,0.6800331473350525,GX15OCJ,0.49892824355510446
224,6,927.6830368014853 1482.5265335164133 1660.108275400834 2065.255837859822,1195.208251953125 1857.74560546875 1366.136474609375 1930.705810546875,0.8145679235458374,GX15OCJ,0.5619854014852422
225,6,925.238146498777 1486.893644612604 1660.4192654874237 2071.457282321414,1191.486083984375 1859.8319091796875 1362.59521484375 1935.5701904296875,0.8199595808982849,GX15OCJ,0.37159198099187507
226,6,921.2888940734854 1491.2903012872562 1658.7840268886182 2078.251124658205,1189.391357421875 1861.0118408203125 1357.999267578125 1939.3443603515625,0.8095255494117737,GX15OGJ,0.6304479451070245
227,6,912.5717155761921 1495.2320354981584 1652.6643338084996 2084.1218038389193,1188.931396484375 1867.3751220703125 1351.66162109375 1943.8447265625,0.8116068840026855,GX15OGJ,0.48435883387889417
228,6,908.3375781269426 1497.7178723451457 1654.4876784724654 2089.12917129779,1182.198974609375 1870.890380859375 1354.089599609375 1948.24365234375,0.8186728358268738,GX15OGJ,0.3139675928721598
229,6,905.6402700624233 1498.0877595289332 1656.5142570564415 2091.3160350607177,1182.1480712890625 1870.88232421875 1354.091064453125 1948.239990234375,0.8188174366950989,GX15OGJ,0.3139675928721598
230,6,902.4009736209189 1501.629443768546 1656.7737366665567 2095.866348121835,1180.5184326171875 1873.541015625 1358.0357666015625 1952.8934326171875,0.7600309252738953,GX15OGJ,0.43217592992810433
231,6,900.2086624615506 1506.5424761274971 1657.9602695032074 2100.487094275094,1182.7742919921875 1878.9918212890625 1355.5174560546875 1961.1556396484375,0.6928799748420715,GX15OGJ,0.36674654078232594
232,6,897.7743453051792 1510.3922316600438 1656.4138505676556 2103.1916213682916,1178.0411376953125 1885.6599731445312 1351.6073608398438 1965.5126342773438,0,0,0
233,6,895.3400281488078 1514.2419871925904 1654.8674316321035 2105.8961484614892,1173.3079833984375 1892.328125 1347.697265625 1969.86962890625,0.7388619184494019,GX15OGJ,0.3283631790745178
234,6,894.2094317357996 1517.8026959046856 1653.2019915304836 2108.7818936969693,1175.506103515625 1898.6763916015625 1352.264404296875 1973.837158203125,0.5729139447212219,GX15OGJ,0.25135074559344917
235,6,893.8922059985672 1519.1497255539741 1652.5489436676803 2109.687539907395,1175.5396728515625 1898.771240234375 1352.10400390625 1973.8433837890625,0.5737704038619995,GX15OGJ,0.2077895326598339
236,6,894.4631463629532 1523.9509565261183 1655.1530250967005 2112.3729442706554,1171.947265625 1903.3521728515625 1352.38671875 1979.7467041015625,0.7443568706512451,CX15OGJ,0.2541173315942565
237,6,895.0582501274235 1525.6496533351442 1655.7348507044717 2112.5818433554455,1164.8382568359375 1908.9898681640625 1350.8873291015625 1985.4561767578125,0.7630241513252258,CX15OGJ,0.29645064696181594
238,6,894.0841242503794 1530.9127341595915 1656.5677816874768 2117.4017732854845,1164.53173828125 1912.324951171875 1349.0340576171875 1991.3466796875,0.5596323609352112,GX15OGJ,0.6491562988561504
239,6,891.7754009636407 1535.860710198137 1655.110213052656 2122.1843738876214,1161.3182373046875 1915.92626953125 1340.4698486328125 2001.7529296875,0.5958534479141235,GX15OGJ,0.35107153601015195
240,6,884.5628873481883 1538.8856147957795 1652.0769236945625 2126.3948758018846,1162.7669677734375 1921.424560546875 1344.8609619140625 2003.718017578125,0.5660378336906433,GZ15OGJ,0.1859145592214664
241,6,881.2098356420483 1539.7412383696262 1651.68008261063 2128.13262795593,1162.735595703125 1921.404052734375 1344.858154296875 2003.697509765625,0.5672788023948669,GZ15OGJ,0.1859145592214664
242,6,875.4721945800986 1542.9128915117146 1649.7501159778847 2132.1533248208007,1165.57666015625 1931.1427001953125 1339.260986328125 2009.7557373046875,0.457883358001709,GY15OCJ,0.17238793202877206
243,6,873.6008959341373 1546.0129013049288 1649.8645967423547 2136.9737667380023,1164.2691650390625 1936.855712890625 1336.8446044921875 2011.8502197265625,0.7201226949691772,GX15OCJ,0.45154727306984077
244,6,872.3795490319595 1550.811353715656 1649.8080931055492 2141.398912381977,1158.6307983398438 1942.5363159179688 1333.4256591796875 2015.06640625,0,0,0
